,tweet_text,party
172,"While border patrol agents tried to hold 12,000 migrants from walking into Texas, our “Border Czar” went to a football game &amp; the President went for a bike ride.

This Administration needs to step up and deal with the crisis at our southern border. It’s their Constitutional duty. https://t.co/cmYDJ8KtBM",R
183,"No plan, no commitment, no answers. President Biden and his team are failing to lead at every turn. Let’s not forget that this Administration is still fumbling the border crisis and economic crisis - and now they’ve left Afghanistan in shambles with no hope of rescue. https://t.co/KP0u5VojRn",R
186,"The Biden Administration is a rudderless ship at sea. Whether it’s the border, the economy, and now the loss of Afghanistan, there seems to be no plan to deal with anything. 20 years of deep sacrifice on the part of our military, &amp; it’s all lost in days.  https://t.co/e4ZmbN5L4A",R
187,"The Biden Administration’s border policies have been a disaster from the very beginning. Even before he took office, he said things that I believe communicated a message of “once I’m in office, come on up, the welcome mat will be out.” https://t.co/HKS8QGyBGk",R
214,Proud to cosponsor @RepChipRoy’s HR 1707 which gives Border Patrol agents the tools they need to help stop illegal aliens at the border. Better border security is the only way to halt the #BidenBorderCrisis.,R
241,"Tragedies like this are why I cosponsored HR 2162, which would make it a federal crime to flee from law enforcement who are pursuing an individual for crimes related to illegal immigration. We must have law enforcement's back while they defend our borders. https://t.co/2IUpNWKCcE",R
328,".@POTUS has already shattered records during his first 10 months in office:

🚨 Highest ever number of illegal border crossings 
🚨 Highest inflation in 31 years 
🚨 Highest gas prices in over a decade 

President Biden has turned his back on the American people!",R
338,"The #BidenBorderCrisis is getting worse by the day, and Democrats are about to make it even worse with some of the awful proposals in their so-called ""Build Back Better"" plan. @RepKatCammack has been to the border many times, so I sat down with her to discuss this crisis. https://t.co/QmgY3CsYMv",R
351,"🚨 🚨 🚨 

This morning I sent a letter to @POTUS demanding answers and action to address HIS illegal immigration crisis. 

October is on track to have the largest number of apprehensions in American history. Secure our border NOW, Mr. President! https://t.co/FSK1FrfQsT",R
375,"Unfortunately, under the guise of creating a ""compassionate"" open border policy, Biden has effectively ceded control of our southern border to human traffickers, putting our children &amp; communities in danger. We must secure our border to fully combat this scourge on our society.",R
403,Biden's dangerous open borders agenda is a serious national security threat to our nation. It is clear that President Biden - and his Border Czar Kamala Harris - has no plan to address this crisis while he rolls out the red carpet for illegal immigrants &amp; potential terrorists. https://t.co/lBdtExBSkK,R
413,"Democrats have made it very clear they are out of touch with the needs and concerns of the American people.

Americans everywhere are staring down skyrocketing gas and energy prices, rising inflation, a supply chain crisis, and a border fiasco.",R
454,"This new low shouldn't be surprising. People's lives have gotten harder in the last year because of inflation, soaring gas prices, rising crime, crisis at the border, and the senseless approach to COVID. Of course his approval ratings are plunging.
https://t.co/Ogco0Y30UG",R
484,"The crisis at our southern border is not only a disaster for law and order, but for the very lives of Americans throughout the country. The amount of fentanyl smuggled across the border this year has been enough to kill every American seven times over. We must stop this scourge. https://t.co/KJFX1c7Jpu",R
490,"I'll never forget sitting with a mom and dad after they'd lost a son to a drug overdose. The fentanyl crisis, an outgrowth of the border crisis, has had devastating effects on families across the country. That's why we must keep fentanyl off the streets.
https://t.co/rkGh5ZYEYC",R
492,"Fentanyl trafficking is a deadly byproduct of the ongoing crisis at our southern border, which the Biden Admin still refuses to address. Congress must act to ensure law enforcement is equipped to keep fentanyl off our streets. Read more here: 
https://t.co/8TWfjPKfwY",R
511,"Did you know? Just this past month, 17,126 illegal immigrants were released into the U.S. Now, not only is this border crisis not slowing down, but the Biden Administration is talking about paying $400K+ to illegal immigrant families. https://t.co/mKrHpB221W",R
522,"A reminder that the #BidenBorderCrisis is still out of control. @DHSgov just released data showing that October 2021 had the highest number of illegal immigrant apprehensions at the border for any October in DHS history. 
https://t.co/vmhi4Kpr6E",R
561,"Since Biden took office, over 1.6 million illegal immigrants have been apprehended at our southern border. 

The crisis continues to spin out of control. 17,126 illegal immigrants were released into the U.S. by Border Patrol just in this past month.

Where is President Biden?",R
663,"It seems that with Kamala Harris laughing off a serious question about her inability to actually visit the border, she’s affirming what’s been known all along… Joe Biden said he wanted a border surge and he got it. Her priority is traveling to Europe, not American security.",R
709,"And if the President cannot or will not call the humanitarian crisis at the border an actual crisis, what would he or the Vice President call this? Maybe an “oversupply” of a controlled substance?
https://t.co/WTkGTgmnrk",R
710,"If the President’s comments about the border crisis *don’t* represent the “official position” of the administration, then what DO they represent? The amount of time they’re spending on what to call the #BidenBorderCrisis is time they could be spending fixing it. https://t.co/4HoDseL95L",R
714,"House Democrats pushed out more radical policies this week. SCOTUS packing and ending policing in America are just two of many in the first 100 days. Antifa is again spreading its terror across many cities, burning businesses. Meanwhile, VP Harris is avoiding the border. #OneWeek https://t.co/2wxgywr8Mn",R
729,The military force Mr. Putin has amassed on the Ukrainian border is disproportionate to his statements and demands. I call on President Biden to demonstrate solidarity with the people of Ukraine. Read more in my latest op-ed in the @WashTimes https://t.co/lPJXeYP6I9,R
739,The Biden Administration must stand strong in the face of Russian aggression on the Ukrainian border. Tiptoeing around the issue will only embolden Putin. We don’t need another “red line” foreign policy blunder. The US &amp; NATO must meet their obligations to the people of Ukraine. https://t.co/ai5JJ3Guaq,R
811,"Last week, SCOTUS heard arguments in the challenge to @POTUS’ vax mandate on large employers. These mandates could harm millions. 

Meanwhile, Biden allows thousands of illegal immigrants to flow through our borders without testing or vax requirements.
https://t.co/PkHUAiB0l4",R
891,"Open border policies help fuel drug cartels. I heard stats from @CBP firsthand at the border last year. It's only gotten worse. Fentanyl overdoses are now the top cause of death of U.S. adults between the ages of 18-45.

Biden Admin, stop ignoring the crisis. 

Secure the border. https://t.co/D970VJTTwk",R
907,"White House Foreign Policy Review:
Revoked sanctions, greenlighted Putin's pipeline 
Russia aggression on Ukraine's border 
Appeased Iran
Growing China hostility against Taiwan
Botched Afghanistan withdrawal 
Ignoring southern border crisis
Made US more reliant on foreign energy https://t.co/We0Oxg6hpo",R
934,"President Biden's policy agenda results thus far:
Record high gas prices
Surging costs of goods
Historic inflation
Open borders
Abandoned Americans in Afghanistan
Decimated America's energy independence
Severe supply chain shortages
More government control
Emboldened adversaries https://t.co/X7RHWVyOcJ",R
1000,"Requesting DHS &amp; State Dept consider the circumstances of our islands’ Legal Permanent Residents that call American Samoa home. The fact that the Territory’s border was closed for a year should not cause penalties to their Visa status.

https://t.co/z2F2516WKm",R
1065,"Our border is in crisis mode. Illegal aliens pour across it every day, smuggling drugs and trafficking women and children in the process.

And what is @SecMayorkas doing? He's wasting time working on his woke climate change agenda. 

#ImpeachMayorkas NOW! https://t.co/tDXagTa4xr",R
1076,"The first Border Security Caucus meeting of the year. This morning, we were joined by Yuma @MayorNicholls and Yuma County Supervisor @JWLines to discuss the impacts of the border crisis, especially since Biden took office. Check out pictures below: https://t.co/zcc23dM9j1",R
1080,"I've said it once, and I'll say it again.

If the Far Left truly cared about lowering COVID numbers, they'd shut down the border. 

Instead, they'd rather make you wear a mask that doesn't work and mandate vaccines that don't stop COVID from spreading.",R
1106,"Today, AZ surpassed 25,000 COVID deaths. Hospitals are overwhelmed, &amp; schools are struggling under @dougducey's anti-science &amp; anti-education policies.

Arizonans don't need election lies, or a trumped up border crisis. We need our governor to step up and save lives.",D
1179,We can prevent separating families at the border by not separating families at the border. https://t.co/OgTbEV8ShE,D
1189,I have been to this section of the wall in Yuma many times. You can see where the wall ends thousands of illegal aliens cross through. On the ground there lies enough sections of wall stacked up to complete the wall.   Biden wants chaos and criminality and open borders. https://t.co/FhTubIdi5L,R
1220,Secure the border! https://t.co/H4ASdJyhlZ,R
1233,"Biden’s Border Crisis is killing innocent people and communities all across America. Democrats are talking about controlling the climate while fentanyl and the border crisis are man-made and have contributed to over 100,000 American deaths this year. https://t.co/neP2zZ3hgh",R
